MSAName,date,fraction_cases_t12,fraction_deaths_t12,days,CountyFips,CountyName
"Saginaw, MI",09apr2020,.55902779,.55172414,80,26145,"Saginaw, MI"
"Salem, OR",09apr2020,.55428571,.80000001,80,41047,"Marion, OR"
"Salem, OR",09apr2020,.55428571,.80000001,80,41053,"Polk, OR"
"Salinas, CA",09apr2020,.5411765,.5,80,06053,"Monterey, CA"
"Salisbury, MD-DE",09apr2020,.62012988,.625,80,10005,"Sussex, DE"
"Salisbury, MD-DE",09apr2020,.62012988,.625,80,24039,"Somerset, MD"
"Salisbury, MD-DE",09apr2020,.62012988,.625,80,24045,"Wicomico, MD"
"Salisbury, MD-DE",09apr2020,.62012988,.625,80,24047,"Worcester, MD"
"Salt Lake City, UT",09apr2020,.54439747,1,80,49035,"Salt Lake, UT"
"Salt Lake City, UT",09apr2020,.54439747,1,80,49045,"Tooele, UT"
"San Angelo, TX",09apr2020,.11764706,,80,48235,"Irion, TX"
"San Angelo, TX",09apr2020,.11764706,,80,48451,"Tom Green, TX"
"San Antonio-New Braunfels, TX",09apr2020,.3815029,.1724138,80,48013,"Atascosa, TX"
"San Antonio-New Braunfels, TX",09apr2020,.3815029,.1724138,80,48019,"Bandera, TX"
"San Antonio-New Braunfels, TX",09apr2020,.3815029,.1724138,80,48029,"Bexar, TX"
"San Antonio-New Braunfels, TX",09apr2020,.3815029,.1724138,80,48091,"Comal, TX"
"San Antonio-New Braunfels, TX",09apr2020,.3815029,.1724138,80,48187,"Guadalupe, TX"
"San Antonio-New Braunfels, TX",09apr2020,.3815029,.1724138,80,48259,"Kendall, TX"
"San Antonio-New Braunfels, TX",09apr2020,.3815029,.1724138,80,48325,"Medina, TX"
"San Antonio-New Braunfels, TX",09apr2020,.3815029,.1724138,80,48493,"Wilson, TX"
"San Diego-Carlsbad, CA",09apr2020,.49843913,.60000002,80,06073,"San Diego, CA"
"San Francisco-Oakland-Hayward, CA",09apr2020,.47029704,.43055555,80,06001,"Alameda, CA"
"San Francisco-Oakland-Hayward, CA",09apr2020,.47029704,.43055555,80,06013,"Contra Costa, CA"
"San Francisco-Oakland-Hayward, CA",09apr2020,.47029704,.43055555,80,06041,"Marin, CA"
"San Francisco-Oakland-Hayward, CA",09apr2020,.47029704,.43055555,80,06075,"San Francisco, CA"
"San Francisco-Oakland-Hayward, CA",09apr2020,.47029704,.43055555,80,06081,"San Mateo, CA"
"San Jose-Sunnyvale-Santa Clara, CA",09apr2020,.29243699,.60416669,80,06069,"San Benito, CA"
"San Jose-Sunnyvale-Santa Clara, CA",09apr2020,.29243699,.60416669,80,06085,"Santa Clara, CA"
"San Luis Obispo-Paso Robles-Arroyo Grande, CA",09apr2020,.44999999,,80,06079,"San Luis Obispo, CA"
"Santa Cruz-Watsonville, CA",09apr2020,.42857143,0,80,06087,"Santa Cruz, CA"
"Santa Fe, NM",09apr2020,.60000002,,80,35049,"Santa Fe, NM"
"Santa Maria-Santa Barbara, CA",09apr2020,.5,1,80,06083,"Santa Barbara, CA"
"Santa Rosa, CA",09apr2020,.43661973,0,80,06097,"Sonoma, CA"
"Savannah, GA",09apr2020,.5,.5,80,13029,"Bryan, GA"
"Savannah, GA",09apr2020,.5,.5,80,13051,"Chatham, GA"
"Savannah, GA",09apr2020,.5,.5,80,13103,"Effingham, GA"
"Scranton--Wilkes-Barre--Hazleton, PA",09apr2020,.38528895,.67010307,80,42069,"Lackawanna, PA"
"Scranton--Wilkes-Barre--Hazleton, PA",09apr2020,.38528895,.67010307,80,42079,"Luzerne, PA"
"Scranton--Wilkes-Barre--Hazleton, PA",09apr2020,.38528895,.67010307,80,42131,"Wyoming, PA"
"Seattle-Tacoma-Bellevue, WA",09apr2020,.43828067,.49489796,80,53033,"King, WA"
"Seattle-Tacoma-Bellevue, WA",09apr2020,.43828067,.49489796,80,53053,"Pierce, WA"
"Seattle-Tacoma-Bellevue, WA",09apr2020,.43828067,.49489796,80,53061,"Snohomish, WA"
"Sebastian-Vero Beach, FL",09apr2020,.34999999,,80,12061,"Indian River, FL"
"Sebring, FL",09apr2020,.25925925,.33333334,80,12055,"Highlands, FL"
"Sheboygan, WI",09apr2020,.53846157,,80,55117,"Sheboygan, WI"
"Sherman-Denison, TX",09apr2020,0,,80,48181,"Grayson, TX"
"Shreveport-Bossier City, LA",09apr2020,.40883979,.44444445,80,22015,"Bossier, LA"
"Shreveport-Bossier City, LA",09apr2020,.40883979,.44444445,80,22017,"Caddo, LA"
"Shreveport-Bossier City, LA",09apr2020,.40883979,.44444445,80,22031,"De Soto, LA"
"Shreveport-Bossier City, LA",09apr2020,.40883979,.44444445,80,22119,"Webster, LA"
"Sierra Vista-Douglas, AZ",09apr2020,.69565219,,80,04003,"Cochise, AZ"
"Sioux City, IA-NE-SD",09apr2020,.92432433,,80,19149,"Plymouth, IA"
"Sioux City, IA-NE-SD",09apr2020,.92432433,,80,19193,"Woodbury, IA"
"Sioux City, IA-NE-SD",09apr2020,.92432433,,80,31043,"Dakota, NE"
"Sioux City, IA-NE-SD",09apr2020,.92432433,,80,31051,"Dixon, NE"
"Sioux City, IA-NE-SD",09apr2020,.92432433,,80,46127,"Union, SD"
"Sioux Falls, SD",09apr2020,.47259787,,80,46083,"Lincoln, SD"
"Sioux Falls, SD",09apr2020,.47259787,,80,46087,"McCook, SD"
"Sioux Falls, SD",09apr2020,.47259787,,80,46099,"Minnehaha, SD"
"Sioux Falls, SD",09apr2020,.47259787,,80,46125,"Turner, SD"
"South Bend-Mishawaka, IN-MI",09apr2020,.5736196,.55555558,80,18141,"St. Joseph, IN"
"South Bend-Mishawaka, IN-MI",09apr2020,.5736196,.55555558,80,26027,"Cass, MI"
"Spartanburg, SC",09apr2020,.33944955,.66666669,80,45083,"Spartanburg, SC"
"Spartanburg, SC",09apr2020,.33944955,.66666669,80,45087,"Union, SC"
"Spokane-Spokane Valley, WA",09apr2020,.3548387,.2857143,80,53051,"Pend Oreille, WA"
"Spokane-Spokane Valley, WA",09apr2020,.3548387,.2857143,80,53063,"Spokane, WA"
"Spokane-Spokane Valley, WA",09apr2020,.3548387,.2857143,80,53065,"Stevens, WA"
"Springfield, IL",09apr2020,.55263156,.66666669,80,17129,"Menard, IL"
"Springfield, IL",09apr2020,.55263156,.66666669,80,17167,"Sangamon, IL"
"Springfield, MA",09apr2020,.50562429,.57798165,80,25013,"Hampden, MA"
"Springfield, MA",09apr2020,.50562429,.57798165,80,25015,"Hampshire, MA"
"Springfield, MO",09apr2020,.53846157,0,80,29043,"Christian, MO"
"Springfield, MO",09apr2020,.53846157,0,80,29059,"Dallas, MO"
"Springfield, MO",09apr2020,.53846157,0,80,29077,"Greene, MO"
"Springfield, MO",09apr2020,.53846157,0,80,29167,"Polk, MO"
"Springfield, MO",09apr2020,.53846157,0,80,29225,"Webster, MO"
"Springfield, OH",09apr2020,.5,,80,39023,"Clark, OH"
"St. Cloud, MN",09apr2020,1,,80,27009,"Benton, MN"
"St. Cloud, MN",09apr2020,1,,80,27145,"Stearns, MN"
"St. George, UT",09apr2020,.42857143,,80,49053,"Washington, UT"
"St. Joseph, MO-KS",09apr2020,.47826087,,80,20043,"Doniphan, KS"
"St. Joseph, MO-KS",09apr2020,.47826087,,80,29003,"Andrew, MO"
"St. Joseph, MO-KS",09apr2020,.47826087,,80,29021,"Buchanan, MO"
"St. Joseph, MO-KS",09apr2020,.47826087,,80,29063,"DeKalb, MO"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,17005,"Bond, IL"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,17013,"Calhoun, IL"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,17027,"Clinton, IL"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,17083,"Jersey, IL"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,17117,"Macoupin, IL"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,17119,"Madison, IL"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,17133,"Monroe, IL"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,17163,"St. Clair, IL"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,29071,"Franklin, MO"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,29099,"Jefferson, MO"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,29113,"Lincoln, MO"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,29183,"St. Charles, MO"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,29189,"St. Louis, MO"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,29219,"Warren, MO"
"St. Louis, MO-IL",09apr2020,.45207733,.55414015,80,29510,"St. Louis city, MO"
"State College, PA",09apr2020,.25,,80,42027,"Centre, PA"
"Staunton-Waynesboro, VA",09apr2020,.6875,,80,51015,"Augusta, VA"
"Staunton-Waynesboro, VA",09apr2020,.6875,,80,51790,"Staunton city, VA"
"Staunton-Waynesboro, VA",09apr2020,.6875,,80,51820,"Waynesboro city, VA"
"Stockton-Lodi, CA",09apr2020,.45957446,.5,80,06077,"San Joaquin, CA"
"Sumter, SC",09apr2020,.50561798,.33333334,80,45085,"Sumter, SC"
"Syracuse, NY",09apr2020,.43367347,.71428573,80,36053,"Madison, NY"
"Syracuse, NY",09apr2020,.43367347,.71428573,80,36067,"Onondaga, NY"
"Syracuse, NY",09apr2020,.43367347,.71428573,80,36075,"Oswego, NY"
"Tallahassee, FL",09apr2020,.29166666,,80,12039,"Gadsden, FL"
"Tallahassee, FL",09apr2020,.29166666,,80,12065,"Jefferson, FL"
"Tallahassee, FL",09apr2020,.29166666,,80,12073,"Leon, FL"
"Tallahassee, FL",09apr2020,.29166666,,80,12129,"Wakulla, FL"
"Tampa-St. Petersburg-Clearwater, FL",09apr2020,.38904494,.31999999,80,12053,"Hernando, FL"
"Tampa-St. Petersburg-Clearwater, FL",09apr2020,.38904494,.31999999,80,12057,"Hillsborough, FL"
"Tampa-St. Petersburg-Clearwater, FL",09apr2020,.38904494,.31999999,80,12101,"Pasco, FL"
"Tampa-St. Petersburg-Clearwater, FL",09apr2020,.38904494,.31999999,80,12103,"Pinellas, FL"
"Terre Haute, IN",09apr2020,.63829786,.75,80,18021,"Clay, IN"
"Terre Haute, IN",09apr2020,.63829786,.75,80,18153,"Sullivan, IN"
"Terre Haute, IN",09apr2020,.63829786,.75,80,18165,"Vermillion, IN"
"Terre Haute, IN",09apr2020,.63829786,.75,80,18167,"Vigo, IN"
"Texarkana, TX-AR",09apr2020,.39393941,1,80,05081,"Little River, AR"
"Texarkana, TX-AR",09apr2020,.39393941,1,80,05091,"Miller, AR"
"Texarkana, TX-AR",09apr2020,.39393941,1,80,48037,"Bowie, TX"
"The Villages, FL",09apr2020,.68493152,0,80,12119,"Sumter, FL"
"Toledo, OH",09apr2020,.56499135,.61538464,80,39051,"Fulton, OH"
"Toledo, OH",09apr2020,.56499135,.61538464,80,39095,"Lucas, OH"
"Toledo, OH",09apr2020,.56499135,.61538464,80,39173,"Wood, OH"
"Topeka, KS",09apr2020,.375,0,80,20085,"Jackson, KS"
"Topeka, KS",09apr2020,.375,0,80,20087,"Jefferson, KS"
"Topeka, KS",09apr2020,.375,0,80,20139,"Osage, KS"
"Topeka, KS",09apr2020,.375,0,80,20177,"Shawnee, KS"
"Topeka, KS",09apr2020,.375,0,80,20197,"Wabaunsee, KS"
"Trenton, NJ",09apr2020,.53372908,.58974361,80,34021,"Mercer, NJ"
"Tucson, AZ",09apr2020,.53634578,.65384614,80,04019,"Pima, AZ"
"Tulsa, OK",09apr2020,.40766549,.42307693,80,40037,"Creek, OK"
"Tulsa, OK",09apr2020,.40766549,.42307693,80,40111,"Okmulgee, OK"
"Tulsa, OK",09apr2020,.40766549,.42307693,80,40113,"Osage, OK"
"Tulsa, OK",09apr2020,.40766549,.42307693,80,40117,"Pawnee, OK"
"Tulsa, OK",09apr2020,.40766549,.42307693,80,40131,"Rogers, OK"
"Tulsa, OK",09apr2020,.40766549,.42307693,80,40143,"Tulsa, OK"
"Tulsa, OK",09apr2020,.40766549,.42307693,80,40145,"Wagoner, OK"
"Tuscaloosa, AL",09apr2020,.5,,80,01065,"Hale, AL"
"Tuscaloosa, AL",09apr2020,.5,,80,01107,"Pickens, AL"
"Tuscaloosa, AL",09apr2020,.5,,80,01125,"Tuscaloosa, AL"
"Tyler, TX",09apr2020,.39534885,1,80,48423,"Smith, TX"
"Urban Honolulu, HI",09apr2020,.31666666,.33333334,80,15003,"Honolulu, HI"
"Utica-Rome, NY",09apr2020,.34517765,.66666669,80,36043,"Herkimer, NY"
"Utica-Rome, NY",09apr2020,.34517765,.66666669,80,36065,"Oneida, NY"
"Valdosta, GA",09apr2020,.67346936,.55555558,80,13027,"Brooks, GA"
"Valdosta, GA",09apr2020,.67346936,.55555558,80,13101,"Echols, GA"
"Valdosta, GA",09apr2020,.67346936,.55555558,80,13173,"Lanier, GA"
"Valdosta, GA",09apr2020,.67346936,.55555558,80,13185,"Lowndes, GA"
"Vallejo-Fairfield, CA",09apr2020,.57971013,1,80,06095,"Solano, CA"
"Victoria, TX",09apr2020,.2,,80,48175,"Goliad, TX"
"Victoria, TX",09apr2020,.2,,80,48469,"Victoria, TX"
"Vineland-Bridgeton, NJ",09apr2020,.56953645,.66666669,80,34011,"Cumberland, NJ"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,37053,"Currituck, NC"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,37073,"Gates, NC"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51073,"Gloucester, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51093,"Isle of Wight, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51095,"James City, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51115,"Mathews, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51199,"York, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51550,"Chesapeake city, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51650,"Hampton city, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51700,"Newport News city, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51710,"Norfolk city, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51735,"Poquoson city, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51740,"Portsmouth city, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51800,"Suffolk city, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51810,"Virginia Beach city, VA"
"Virginia Beach-Norfolk-Newport News, VA-NC",09apr2020,.51712328,.75,80,51830,"Williamsburg city, VA"
"Visalia-Porterville, CA",09apr2020,.32600734,.55555558,80,06107,"Tulare, CA"
"Waco, TX",09apr2020,.36842105,0,80,48145,"Falls, TX"
"Waco, TX",09apr2020,.36842105,0,80,48309,"McLennan, TX"
"Walla Walla, WA",09apr2020,.52631581,,80,53013,"Columbia, WA"
"Walla Walla, WA",09apr2020,.52631581,,80,53071,"Walla Walla, WA"
"Warner Robins, GA",09apr2020,.55652171,.5714286,80,13153,"Houston, GA"
"Warner Robins, GA",09apr2020,.55652171,.5714286,80,13225,"Peach, GA"
"Warner Robins, GA",09apr2020,.55652171,.5714286,80,13235,"Pulaski, GA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,11001,"District of Columbia, DC"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,24009,"Calvert, MD"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,24017,"Charles, MD"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,24021,"Frederick, MD"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,24031,"Montgomery, MD"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,24033,"Prince George's, MD"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51013,"Arlington, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51043,"Clarke, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51047,"Culpeper, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51059,"Fairfax, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51061,"Fauquier, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51107,"Loudoun, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51153,"Prince William, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51157,"Rappahannock, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51177,"Spotsylvania, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51179,"Stafford, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51187,"Warren, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51510,"Alexandria city, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51600,"Fairfax city, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51610,"Falls Church city, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51630,"Fredericksburg city, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51683,"Manassas city, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,51685,"Manassas Park city, VA"
"Washington-Arlington-Alexandria, DC-VA-MD-WV",09apr2020,.54624897,.60369611,80,54037,"Jefferson, WV"
"Waterloo-Cedar Falls, IA",09apr2020,.81565654,,80,19013,"Black Hawk, IA"
"Waterloo-Cedar Falls, IA",09apr2020,.81565654,,80,19017,"Bremer, IA"
"Waterloo-Cedar Falls, IA",09apr2020,.81565654,,80,19075,"Grundy, IA"
"Watertown-Fort Drum, NY",09apr2020,.5,,80,36045,"Jefferson, NY"
"Wausau, WI",09apr2020,.60000002,,80,55073,"Marathon, WI"
"Weirton-Steubenville, WV-OH",09apr2020,.46666667,,80,39081,"Jefferson, OH"
"Weirton-Steubenville, WV-OH",09apr2020,.46666667,,80,54009,"Brooke, WV"
"Weirton-Steubenville, WV-OH",09apr2020,.46666667,,80,54029,"Hancock, WV"
"Wenatchee, WA",09apr2020,.56862748,0,80,53007,"Chelan, WA"
"Wenatchee, WA",09apr2020,.56862748,0,80,53017,"Douglas, WA"
"Wheeling, WV-OH",09apr2020,.51428574,.5,80,39013,"Belmont, OH"
"Wheeling, WV-OH",09apr2020,.51428574,.5,80,54051,"Marshall, WV"
"Wheeling, WV-OH",09apr2020,.51428574,.5,80,54069,"Ohio, WV"
"Wichita Falls, TX",09apr2020,.41666666,,80,48009,"Archer, TX"
"Wichita Falls, TX",09apr2020,.41666666,,80,48077,"Clay, TX"
"Wichita Falls, TX",09apr2020,.41666666,,80,48485,"Wichita, TX"
"Wichita, KS",09apr2020,.50847459,.5,80,20015,"Butler, KS"
"Wichita, KS",09apr2020,.50847459,.5,80,20079,"Harvey, KS"
"Wichita, KS",09apr2020,.50847459,.5,80,20095,"Kingman, KS"
"Wichita, KS",09apr2020,.50847459,.5,80,20173,"Sedgwick, KS"
"Wichita, KS",09apr2020,.50847459,.5,80,20191,"Sumner, KS"
"Williamsport, PA",09apr2020,.4642857,,80,42081,"Lycoming, PA"
"Wilmington, NC",09apr2020,.47619048,,80,37129,"New Hanover, NC"
"Wilmington, NC",09apr2020,.47619048,,80,37141,"Pender, NC"
"Winchester, VA-WV",09apr2020,.37704918,,80,51069,"Frederick, VA"
"Winchester, VA-WV",09apr2020,.37704918,,80,51840,"Winchester city, VA"
"Winchester, VA-WV",09apr2020,.37704918,,80,54027,"Hampshire, WV"
"Winston-Salem, NC",09apr2020,.42647058,.2,80,37057,"Davidson, NC"
"Winston-Salem, NC",09apr2020,.42647058,.2,80,37059,"Davie, NC"
"Winston-Salem, NC",09apr2020,.42647058,.2,80,37067,"Forsyth, NC"
"Winston-Salem, NC",09apr2020,.42647058,.2,80,37169,"Stokes, NC"
"Winston-Salem, NC",09apr2020,.42647058,.2,80,37197,"Yadkin, NC"
"Worcester, MA-CT",09apr2020,.51007611,.62068963,80,09015,"Windham, CT"
"Worcester, MA-CT",09apr2020,.51007611,.62068963,80,25027,"Worcester, MA"
"Yakima, WA",09apr2020,.41452992,.44999999,80,53077,"Yakima, WA"
"York-Hanover, PA",09apr2020,.50335568,.83333331,80,42133,"York, PA"
"Youngstown-Warren-Boardman, OH-PA",09apr2020,.44869214,.5714286,80,39099,"Mahoning, OH"
"Youngstown-Warren-Boardman, OH-PA",09apr2020,.44869214,.5714286,80,39155,"Trumbull, OH"
"Youngstown-Warren-Boardman, OH-PA",09apr2020,.44869214,.5714286,80,42085,"Mercer, PA"
"Yuba City, CA",09apr2020,.42857143,0,80,06101,"Sutter, CA"
"Yuba City, CA",09apr2020,.42857143,0,80,06115,"Yuba, CA"
"Yuma, AZ",09apr2020,.66666669,,80,04027,"Yuma, AZ"
